CustomerId,Geography,Gender,Tenure,Balance,NumOfProducts,EstimatedSalary,Actual_Churn_Status,Churn_Probability,Predicted_Churn_Class
15736420,France,Male,4,210433.08,2,197297.77,1,0.04569219,0
15757933,Germany,Female,1,102452.71,1,21556.95,0,0.29825315,0
15623072,Spain,Female,5,0.0,2,56518.0,0,0.040833775,0
15683993,France,Female,8,142987.46,2,158840.99,0,0.12887396,0
15570947,Spain,Female,7,143330.56,2,126396.01,0,0.123838864,0
15797767,France,Female,6,0.0,1,148087.88,1,0.79009306,1
15731989,France,Male,4,120165.4,2,33701.5,0,0.062795684,0
15591035,Spain,Male,6,0.0,1,84622.37,0,0.50146514,1
15586479,France,Female,4,0.0,1,185580.89,1,0.2306988,0
15605872,France,Male,6,66573.17,1,62768.8,0,0.031237675,0
15666012,France,Male,4,102833.46,2,38829.11,0,0.04917147,0
15641733,France,Female,5,164757.56,1,110748.88,0,0.123364255,0
15593178,Spain,Female,10,153610.61,1,54083.8,1,0.060504556,0
15649183,Spain,Female,8,0.0,3,88658.73,0,0.8524707,1
15736399,Spain,Male,10,0.0,2,177938.52,0,0.05409351,0
15751137,Germany,Female,3,169025.83,1,174235.06,0,0.25335857,0
15757188,Spain,Female,4,153455.72,2,82696.84,0,0.06737197,0
15726167,France,Male,4,0.0,2,142415.97,0,0.005743229,0
15624850,France,Male,10,153972.89,2,62811.03,0,0.05336746,0
15717700,Spain,Male,9,114609.55,2,25339.29,0,0.07772998,0
15716347,Germany,Male,7,143625.83,2,176487.05,0,0.032741554,0
15696287,Germany,Female,1,116520.28,1,49833.5,1,0.29485315,0
15638871,France,Male,6,80926.02,2,55829.25,0,0.011175175,0
15765093,France,Male,6,166594.78,1,155823.2,0,0.015401431,0
15592999,France,Female,0,115465.98,1,60622.61,0,0.14538005,0
15641715,France,Male,8,0.0,2,174196.68,0,0.00672133,0
15607746,France,Female,1,0.0,1,56905.38,0,0.13484573,0
15625311,Germany,Female,7,92618.62,1,101178.85,0,0.35402718,0
15573077,Germany,Female,8,141825.88,1,73857.94,1,0.12382698,0
15735106,Spain,Male,6,149594.02,2,102325.19,0,0.06601357,0
15672912,Spain,Female,7,130051.66,2,55356.39,1,0.3441438,0
15589881,France,Female,7,0.0,2,131284.93,0,0.020039141,0
15660144,France,Male,4,0.0,2,88080.43,0,0.014804674,0
15664083,Germany,Female,2,158468.76,1,93266.01,0,0.26497668,0
15690898,France,Male,8,161889.79,1,75562.47,0,0.28873014,0
15808023,France,Female,9,133681.78,1,153747.73,0,0.06532291,0
15676909,Spain,Female,5,0.0,2,163830.64,0,0.038789064,0
15764922,Spain,Male,3,187294.46,1,103456.47,0,0.05165775,0
15766734,France,Male,5,0.0,1,95655.16,0,0.08343675,0
15795079,Spain,Male,6,0.0,2,138350.74,0,0.035681896,0
15757434,France,Male,7,119706.22,1,31190.42,0,0.025731836,0
15673747,France,Female,8,0.0,1,167553.06,0,0.10723492,0
15808386,Germany,Female,7,138523.2,1,59604.45,1,0.76010984,1
15603565,Spain,Female,5,90778.76,2,162223.67,1,0.8750273,1
15744044,Germany,Male,4,99353.42,1,196549.85,1,0.7922615,1
15577771,Germany,Female,1,111524.49,1,120373.84,1,0.40188205,0
15769548,France,Female,7,128645.67,1,92149.64,0,0.148111,0
15802071,Germany,Male,1,117458.51,1,178361.48,1,0.17681213,0
15677395,France,Female,9,129189.15,2,170998.83,0,0.17044312,0
15632010,Spain,Male,7,121260.19,2,77216.48,0,0.06671207,0
15779492,Spain,Male,6,94231.13,1,121164.6,1,0.89109993,1
15694677,France,Male,1,0.0,2,141841.31,0,0.008140895,0
15704315,France,Male,8,163757.06,1,104000.06,0,0.022304319,0
15742009,Spain,Male,4,0.0,2,191419.32,0,0.059297923,0
15766663,France,Male,4,0.0,2,28188.96,0,0.009579217,0
15742297,France,Male,2,141005.47,1,60407.93,0,0.039767295,0
15688059,Germany,Female,9,105356.09,2,130489.37,0,0.17147186,0
15752344,Spain,Male,5,0.0,2,193040.32,0,0.022328457,0
15698749,Germany,Female,6,85897.95,1,109742.8,0,0.16850021,0
15631693,France,Male,7,0.0,2,74760.32,0,0.0048251403,0
15604536,Germany,Female,4,164672.66,1,61936.1,0,0.17557815,0
15802869,Germany,Female,2,99169.67,2,78650.95,0,0.28560126,0
15635598,France,Male,6,0.0,2,168023.6,0,0.01143465,0
15592326,France,Male,8,0.0,2,5571.59,0,0.0042481655,0
15736533,Germany,Female,5,124053.03,1,118591.67,0,0.34894693,0
15647191,France,Male,4,0.0,2,7824.31,0,0.016974533,0
15622507,Germany,Female,3,103499.09,2,38153.19,0,0.13848788,0
15765487,Germany,Female,9,151766.71,1,180829.99,0,0.27422225,0
15646521,Spain,Female,1,0.0,1,143960.72,0,0.17866251,0
15746258,France,Male,7,101486.96,1,8788.35,0,0.024917362,0
15692430,Germany,Male,2,123601.56,2,103557.85,0,0.07846463,0
15625501,Germany,Male,1,127201.58,1,147168.28,1,0.43595797,0
15640521,Germany,Male,3,144962.74,1,58844.84,1,0.3030523,0
15790630,France,Female,4,0.0,1,18094.96,1,0.58390194,1
15664720,Spain,Male,8,122017.19,1,162515.17,0,0.11034293,0
15750055,Spain,Male,9,100262.88,2,157921.25,0,0.034647446,0
15644878,Spain,Female,6,117302.62,1,68701.73,0,0.36985493,0
15754578,France,Female,0,135984.15,2,186778.89,0,0.062283166,0
15705379,France,Male,3,0.0,2,66561.6,0,0.021513801,0
15761047,Germany,Male,2,160997.54,2,64831.36,0,0.032592487,0
15671293,Germany,Female,2,128389.63,1,6589.16,1,0.26836672,0
15687527,Spain,Male,1,0.0,2,165370.66,0,0.027071605,0
15647898,Spain,Female,5,130554.51,3,184758.17,1,0.9993441,1
15671534,Germany,Female,6,90212.0,1,13911.27,1,0.9204064,1
15591248,France,Female,9,71996.29,1,34857.46,0,0.037146766,0
15676156,France,Female,4,85615.66,2,156192.43,0,0.05182255,0
15812918,France,Female,6,62339.81,2,53874.67,0,0.023741763,0
15604130,Spain,Female,6,142319.03,1,100183.05,0,0.5587182,1
15700549,France,Male,5,0.0,2,4493.12,0,0.024583608,0
15715519,Spain,Male,5,0.0,2,130610.78,0,0.018452806,0
15707042,France,Female,2,87413.19,1,63340.65,0,0.051945657,0
15605276,France,Female,4,0.0,2,180066.59,0,0.010476301,0
15630592,France,Female,4,0.0,1,95273.73,1,0.64040524,1
15636626,France,Male,3,97560.16,1,53511.74,0,0.048116587,0
15740411,Germany,Male,8,141787.31,2,109685.61,0,0.014327519,0
15593834,Spain,Male,7,129934.64,1,75664.56,1,0.12253461,0
15804235,France,Female,2,166178.02,2,71972.95,0,0.08727566,0
15679801,Spain,Female,5,163097.55,2,23702.42,0,0.13551152,0
15673907,France,Male,8,0.0,2,112572.02,0,0.0064110155,0
15636562,Spain,Male,8,0.0,2,62424.46,0,0.03621765,0
15702571,Germany,Female,1,151958.19,3,131238.37,1,0.8059541,1
15627365,France,Male,0,0.0,2,184350.78,0,0.018523416,0
15748499,Germany,Male,4,118400.91,1,13999.64,1,0.2721222,0
15598614,Spain,Male,8,0.0,2,168152.76,0,0.0076623787,0
15668889,Germany,Female,2,116322.27,4,35640.12,1,0.9998995,1
15800049,Spain,Female,5,0.0,1,120088.17,0,0.29302335,0
15583724,Spain,Female,4,0.0,2,74346.11,0,0.012238496,0
15622083,Germany,Male,6,143138.91,2,2955.46,0,0.055881616,0
15645571,Spain,Male,4,0.0,2,146504.35,0,0.0050262655,0
15598266,France,Male,9,0.0,1,149602.54,0,0.10387068,0
15667934,France,Male,0,129804.17,1,53020.9,0,0.1404504,0
15569682,Germany,Male,9,108308.11,1,41788.25,1,0.37329444,0
15772941,Germany,Male,3,110153.27,1,74849.46,0,0.13128409,0
15586174,Germany,Female,4,116377.48,1,134417.31,0,0.11855884,0
15803682,Germany,Female,10,117791.06,2,75837.58,0,0.07390147,0
15627328,Spain,Female,2,0.0,2,54869.54,0,0.011073115,0
15717065,France,Female,8,105419.73,1,35356.46,0,0.10787083,0
15602456,Germany,Female,4,99219.47,2,122141.13,0,0.25513023,0
15721569,Germany,Female,8,119327.93,1,119439.66,0,0.7211161,1
15573798,France,Female,6,83947.12,2,81999.53,0,0.049041297,0
15638272,Spain,Male,4,99883.16,1,120594.85,0,0.074939035,0
15799859,France,Male,4,165438.26,1,120770.75,1,0.72559386,1
15599152,France,Male,1,156111.24,1,134790.74,0,0.058019303,0
15737909,France,Male,2,111095.58,2,100137.7,0,0.13772252,0
15646190,France,Female,0,119963.45,1,158325.87,1,0.88488036,1
15711249,Spain,Male,4,0.0,2,70007.67,0,0.008547567,0
15671987,Spain,Male,8,153137.74,1,88659.07,0,0.081776455,0
15812766,Spain,Male,6,156111.08,1,190889.13,0,0.2512163,0
15778589,France,Male,7,113014.7,2,56646.28,0,0.0141982995,0
15750104,Germany,Male,5,132615.73,2,32999.1,0,0.22396149,0
15784526,France,Male,5,102016.38,1,178235.37,1,0.25462243,0
15646563,France,Female,9,0.0,1,25448.31,0,0.13759251,0
15744423,France,Male,5,0.0,2,84871.99,0,0.013276141,0
15593694,France,Male,8,0.0,2,157822.54,0,0.0509903,0
15785367,France,Female,4,0.0,1,84383.22,1,0.93798655,1
15687765,Germany,Female,4,80380.24,1,119216.46,0,0.50078917,1
15789014,France,Female,6,108909.12,1,82547.01,0,0.072043575,0
15703177,France,Female,2,90865.8,1,86764.46,0,0.06908393,0
15660263,France,Male,4,99799.76,2,197372.13,0,0.06428685,0
15776545,France,Male,10,200724.96,1,82872.64,1,0.013354393,0
15683276,Spain,Female,10,140363.95,2,129563.86,0,0.19002211,0
15599272,France,Female,1,151844.64,1,135388.89,0,0.06447473,0
15589541,France,Female,2,0.0,2,4497.55,0,0.0052485676,0
15608804,Germany,Male,8,133231.48,1,67885.37,0,0.45390737,0
15645820,France,Male,7,0.0,2,111471.55,0,0.010347692,0
15659031,France,Female,8,126598.99,2,134407.93,0,0.08673898,0
15790113,Germany,Female,6,113317.1,1,108258.22,1,0.91975605,1
15652289,France,Male,4,0.0,2,197528.62,0,0.062191345,0
15605341,France,Female,8,93173.88,1,139761.25,0,0.11519413,0
15697844,Spain,Female,10,0.0,1,136119.96,1,0.26793462,0
15652048,Germany,Male,7,105007.31,2,197812.16,0,0.05789474,0
15587038,Spain,Female,2,0.0,1,51972.92,1,0.17940451,0
15660528,Spain,Male,4,0.0,2,99341.87,0,0.012496017,0
15700300,Germany,Female,4,131593.85,1,171345.02,1,0.6382432,1
15642001,Germany,Male,9,119530.52,1,119056.68,1,0.6666566,1
15580366,Germany,Male,4,118614.6,2,172601.62,0,0.15497376,0
15657228,Germany,Male,9,95829.13,2,104936.88,0,0.030389005,0
15729377,France,Male,1,0.0,2,159044.1,0,0.0065383567,0
15686913,France,Male,0,0.0,1,83263.06,0,0.19684082,0
15631267,France,Male,6,153590.73,2,130910.78,0,0.2434281,0
15632275,France,Male,2,0.0,1,126336.72,0,0.07837654,0
15715907,France,Male,9,113109.52,1,27980.8,1,0.6949569,1
15764841,France,Female,0,130557.24,1,47880.71,0,0.08521984,0
15748649,France,Male,8,93183.19,1,73882.49,0,0.11639896,0
15771409,France,Male,7,151933.63,1,162960.05,1,0.81834924,1
15779207,Germany,Male,2,125495.64,2,68807.47,0,0.01305786,0
15814116,France,Female,7,0.0,2,144039.05,0,0.06395971,0
15665087,Germany,Female,8,118547.72,1,151192.18,0,0.14676651,0
15611189,Spain,Male,1,97792.21,1,120225.62,0,0.3332978,0
15729718,France,Male,6,0.0,3,56118.81,1,0.74405515,1
15733602,Spain,Female,2,0.0,2,130853.03,0,0.032539696,0
15620103,France,Female,8,167181.01,1,185156.94,0,0.11180827,0
15770406,Germany,Male,9,121355.19,1,35671.45,0,0.26433286,0
15800554,France,Female,1,0.0,2,59568.24,0,0.011745681,0
15611409,Spain,Male,0,0.0,2,139911.58,0,0.01822582,0
15646535,France,Male,5,113226.47,1,56770.76,0,0.4628201,0
15575430,France,Female,1,118392.75,1,157564.75,0,0.06492357,0
15711299,Germany,Female,8,145262.54,1,131473.31,0,0.75481933,1
15642063,France,Male,6,163505.16,1,90424.09,0,0.14726359,0
15706602,Spain,Female,1,118114.28,2,156660.21,0,0.13718799,0
15592773,Germany,Female,0,108449.23,3,88372.69,1,0.9727442,1
15786539,France,Male,1,0.0,2,46200.71,0,0.006176717,0
15737542,Germany,Female,10,103294.56,1,160548.12,0,0.37052837,0
15590234,France,Female,1,0.0,1,1262.83,1,0.5211236,1
15773776,France,Female,6,0.0,1,188639.28,0,0.17843805,0
15728082,Spain,Male,6,0.0,2,14665.28,0,0.009468054,0
15609987,France,Male,2,119919.12,1,156868.21,0,0.2739897,0
15735330,France,Male,1,0.0,1,30461.55,0,0.15440574,0
15649430,France,Male,4,0.0,2,123885.88,0,0.0050462857,0
15768777,Spain,Female,4,0.0,2,60688.38,0,0.016811013,0
15777893,France,Male,1,0.0,2,21785.91,0,0.05684396,0
15791326,France,Male,3,0.0,1,188135.69,0,0.1788115,0
15615176,France,Male,7,0.0,2,154364.66,0,0.009655628,0
15735221,France,Female,10,0.0,2,61312.15,0,0.028440876,0
15617991,France,Male,4,128744.04,1,47454.93,0,0.02000275,0
15658504,Germany,Female,9,137727.34,2,121102.9,0,0.46964246,0
15785705,Germany,Female,10,106731.58,1,137419.87,1,0.6826319,1
15801817,France,Female,7,123544.21,1,157664.02,0,0.09922163,0
15752578,France,Female,2,133968.96,2,148689.65,0,0.08869247,0
15781574,Spain,Male,9,126534.6,1,39789.62,0,0.028060108,0
15792107,Spain,Female,8,0.0,1,165162.4,0,0.13496552,0
15569917,Spain,Male,6,87609.68,2,137674.55,1,0.08253592,0
15721504,Spain,Male,3,0.0,2,101371.72,0,0.048075214,0
15757306,Spain,Male,3,0.0,3,65066.48,1,0.94467074,1
15647295,France,Male,9,0.0,2,107876.91,0,0.011968455,0
15642098,Spain,Female,0,108960.0,2,111180.3,1,0.16846053,0
15696120,Spain,Female,2,0.0,2,115650.63,0,0.029175429,0
15675176,France,Male,6,144953.31,1,165035.17,0,0.14741376,0
15700046,France,Male,4,103544.88,2,193746.55,0,0.07638734,0
15782089,France,Male,6,0.0,1,58458.26,0,0.1206326,0
15706394,France,Male,7,0.0,2,52332.85,0,0.06433889,0
15759387,Germany,Male,1,101487.18,1,75959.1,1,0.303275,0
15623369,France,Male,10,105355.81,1,123.07,1,0.39879352,0
15732943,Spain,Male,4,77967.5,1,167066.95,1,0.21514216,0
15750545,France,Male,5,0.0,4,117572.59,1,0.999645,1
15809909,Spain,Female,4,0.0,2,7166.71,0,0.041171413,0
15642448,Spain,Male,8,120047.77,1,137173.39,0,0.04655047,0
15791944,France,Male,7,175464.85,3,116442.42,1,0.93968266,1
15768342,France,Male,8,79475.3,3,32421.32,1,0.94188666,1
15567919,Germany,Male,8,167735.69,2,104665.79,0,0.044374995,0
15674750,Spain,Female,8,0.0,2,44215.86,0,0.03497191,0
15778345,France,Female,1,74385.98,1,20164.47,0,0.09394992,0
15687634,Germany,Male,5,94754.0,1,26691.31,0,0.5194313,1
15666096,Spain,Male,4,0.0,1,107955.67,0,0.0848669,0
15581700,Germany,Male,3,86920.86,1,150048.37,0,0.41476917,0
15656417,France,Female,1,132077.48,2,192255.15,0,0.12302063,0
15649101,France,Male,10,127847.86,1,173245.68,0,0.16023605,0
15781975,France,Male,3,0.0,1,121457.88,1,0.121850856,0
15700511,Germany,Male,9,176702.36,2,104804.74,0,0.06328625,0
15770255,Germany,Female,10,83555.58,1,69767.14,0,0.31734338,0
15643574,France,Male,8,0.0,2,178373.43,0,0.011514368,0
15595010,Spain,Female,9,0.0,2,99924.04,0,0.07796002,0
15580579,France,Female,1,0.0,1,49594.19,1,0.3401865,0
15748532,Spain,Male,10,0.0,1,186071.14,0,0.12671484,0
15773789,Spain,Female,7,96858.35,1,77511.45,0,0.23575394,0
15600027,Spain,Male,1,0.0,2,54816.57,0,0.013544393,0
15620832,France,Female,0,0.0,2,61290.99,0,0.011602321,0
15568819,Germany,Female,8,132796.04,3,191821.35,1,0.9869963,1
15748691,Spain,Female,1,154970.54,1,156768.45,0,0.046096567,0
15583552,Germany,Male,3,88902.21,1,73731.32,0,0.702168,1
15588019,France,Male,7,98738.92,1,122190.22,0,0.047763225,0
15713250,France,Male,8,0.0,2,123509.01,0,0.0045703896,0
15569595,France,Female,6,0.0,1,8199.5,0,0.8052584,1
15794868,Germany,Male,10,137456.28,2,14113.11,0,0.0491637,0
15576680,France,Male,4,0.0,2,51705.01,0,0.009927121,0
15613699,France,Female,7,73937.02,1,161937.62,1,0.9271904,1
15609758,France,Female,7,158621.04,1,120892.96,1,0.43197772,0
15762392,Spain,Male,1,113257.2,1,65035.02,0,0.05796168,0
15693382,France,Male,9,0.0,1,164257.37,0,0.09489436,0
15791769,France,Female,9,116536.43,1,51987.99,0,0.08258468,0
15712483,Spain,Female,4,0.0,2,10899.63,1,0.022556748,0
15636454,France,Female,6,101070.69,1,177355.8,1,0.923695,1
15710138,Spain,Male,6,0.0,2,63889.1,0,0.009189742,0
15571571,Germany,Female,3,127331.46,3,176433.6,0,0.7500653,1
15638751,Spain,Female,5,0.0,2,81313.51,0,0.07044725,0
15598574,Spain,Female,5,0.0,2,13998.88,0,0.026352512,0
15796787,France,Male,0,105969.42,1,5771.56,0,0.6515285,1
15615670,France,Male,5,119547.46,1,42693.65,0,0.04206877,0
15705506,Spain,Male,7,0.0,2,90839.61,0,0.017902832,0
15599535,Spain,Male,5,138668.18,1,54144.01,0,0.038399044,0
15768449,France,Female,7,51582.5,2,184312.88,0,0.0277536,0
15725002,France,Male,7,0.0,2,20306.79,0,0.012302692,0
15611682,Spain,Male,6,169902.92,1,128256.18,0,0.03457266,0
15749964,France,Female,4,87262.4,2,182720.07,0,0.04005474,0
15678779,France,Male,7,0.0,2,4082.52,0,0.0025065267,0
15752601,France,Female,7,0.0,2,102233.73,0,0.05587564,0
15758477,France,Female,2,0.0,2,132002.83,0,0.033163458,0
15629133,France,Female,9,0.0,2,126838.7,0,0.014387229,0
15604963,France,Male,5,0.0,2,181461.46,0,0.027685193,0
15796413,France,Male,6,0.0,2,195325.74,0,0.032389127,0
15812470,France,Male,5,0.0,2,29132.43,0,0.023715628,0
15587443,France,Female,1,0.0,2,131804.86,0,0.019470194,0
15689692,Germany,Male,3,150348.37,1,173784.04,0,0.02017743,0
15779586,Germany,Female,3,115074.02,2,26249.86,0,0.36581776,0
15667588,Spain,Female,3,0.0,1,182650.15,0,0.21738842,0
15624423,France,Male,8,99986.98,1,196582.55,0,0.051521845,0
15591107,Germany,Female,3,110357.0,1,141977.54,1,0.9501483,1
15748986,Germany,Male,8,166685.92,2,55313.51,0,0.08612525,0
15793896,Spain,Male,7,95312.8,1,62944.75,0,0.08446283,0
15620570,France,Male,4,202443.47,1,72375.03,0,0.35448432,0
15727811,Germany,Female,0,109493.62,1,188324.01,1,0.7515112,1
15707681,Germany,Male,9,88977.39,2,133403.07,0,0.02774246,0
15702030,France,Female,2,104982.57,1,157378.5,0,0.061500777,0
15673238,Germany,Female,8,154110.99,2,101240.08,1,0.89096785,1
15604196,France,Male,6,185714.28,1,102502.5,0,0.024330748,0
15769356,Germany,Female,3,116022.53,2,37577.66,0,0.019927192,0
15665590,France,Male,6,0.0,2,83456.67,0,0.017603481,0
15572361,Germany,Female,2,164011.48,1,199420.41,0,0.19772202,0
15667460,France,Male,9,0.0,2,24748.89,0,0.0029200607,0
15654760,France,Male,1,101514.89,1,121765.0,0,0.06792197,0
15632669,Spain,Female,4,0.0,2,113666.48,0,0.014335944,0
15613673,France,Male,9,0.0,1,134110.93,0,0.12736602,0
15698522,Germany,Male,9,134599.33,2,183095.87,0,0.10324793,0
15741633,Spain,Male,10,147511.26,1,159891.03,0,0.04105001,0
15674583,France,Male,0,78396.08,1,8316.19,0,0.022394903,0
15665374,Spain,Female,5,0.0,2,63736.36,0,0.024287025,0
15588854,France,Female,3,110581.29,1,94715.24,0,0.05386961,0
15810716,Germany,Male,8,151836.36,2,68695.38,0,0.1519823,0
15776921,Germany,Male,5,83624.55,2,36899.62,0,0.2298193,0
15569394,France,Male,2,148197.15,2,182775.08,0,0.022146754,0
15788215,Spain,Female,5,122924.75,1,62390.59,1,0.12366619,0
15641007,France,Female,4,72594.0,1,76042.48,0,0.08817705,0
15594651,France,Male,4,115221.36,1,70956.75,0,0.048445277,0
15575146,Germany,Male,8,117808.74,2,67311.12,0,0.16095008,0
15608916,France,Male,7,147754.68,1,110454.46,0,0.045425206,0
15666297,Spain,Female,3,0.0,3,88479.02,1,0.99000895,1
15598586,France,Male,10,113292.17,1,122639.73,0,0.0175829,0
15665014,Spain,Male,5,0.0,2,79723.78,0,0.016190935,0
15701738,Germany,Male,2,115163.38,1,97677.52,1,0.47449762,0
15650591,Germany,Male,10,118098.62,1,100720.02,1,0.34820837,0
15652667,France,Male,9,0.0,2,104730.52,0,0.005211781,0
15679622,France,Male,8,0.0,1,22499.29,0,0.108284734,0
15730150,Spain,Male,0,120825.7,1,28257.89,0,0.33766472,0
15813192,France,Male,6,0.0,2,109988.09,0,0.002611706,0
15606554,France,Male,1,0.0,1,149991.32,0,0.046547875,0
15611794,Germany,Male,6,133845.28,2,45180.8,0,0.12749758,0
15672357,Spain,Male,7,0.0,2,181605.85,0,0.027569093,0
15711759,France,Female,5,108541.04,1,126469.09,0,0.055751916,0
15615296,France,Male,10,0.0,1,160810.85,1,0.26901588,0
15699294,France,Male,1,0.0,2,88146.86,0,0.0088200085,0
15788634,Spain,Female,2,113817.06,1,88333.74,0,0.22636454,0
15660871,France,Male,8,137300.23,1,90174.83,0,0.055325143,0
15618258,Spain,Male,5,158024.38,1,81298.09,0,0.1255072,0
15722535,France,Female,7,127837.54,1,60013.17,0,0.04802832,0
15711977,France,Male,4,161533.0,1,100940.91,0,0.095823,0
15690169,France,Male,7,161171.7,2,12599.94,1,0.04651601,0
15790689,Spain,Male,9,80958.36,1,128590.73,0,0.06273592,0
15665181,Spain,Male,7,0.0,2,23180.37,0,0.0037351963,0
15633608,France,Male,2,146193.6,2,55796.83,1,0.039133668,0
15805261,Spain,Male,8,0.0,2,152097.02,0,0.0046845423,0
15740356,Germany,Male,4,115021.76,1,162443.05,0,0.062794164,0
15808223,Spain,Male,1,126773.43,1,55551.26,0,0.132837,0
15769980,Germany,Female,3,92889.91,1,109496.69,0,0.31169668,0
15675450,France,Male,9,0.0,2,72105.63,0,0.010667753,0
15776494,France,Male,5,146622.35,1,41815.22,1,0.15563507,0
15592412,Germany,Male,4,131038.14,1,74005.04,1,0.7109424,1
15777452,France,Female,6,88820.29,1,70224.34,0,0.36454433,0
15692258,Spain,Male,1,115406.97,1,145528.22,0,0.07473929,0
15791045,France,Female,3,132951.92,1,124486.28,0,0.12442931,0
15807889,Germany,Male,5,108891.7,1,10078.02,0,0.8611512,1
15602043,Germany,Female,5,141788.63,2,164967.21,0,0.24061222,0
15807335,Spain,Female,4,116954.32,1,91149.48,0,0.11365789,0
15629985,Germany,Female,10,90450.0,2,103379.31,1,0.29869005,0
15679453,Germany,Female,8,125997.22,1,128049.34,1,0.28537452,0
15637315,Spain,Female,3,0.0,2,54342.83,0,0.07168806,0
15691513,France,Male,9,0.0,4,13614.01,1,0.99916834,1
15622289,Spain,Female,9,0.0,2,35521.63,0,0.026660813,0
15715184,Spain,Female,4,144637.86,2,40496.72,0,0.065181114,0
15702801,France,Female,3,86616.35,1,91903.9,1,0.075457506,0
15719931,France,Male,8,0.0,2,178667.7,0,0.009627335,0
15806081,Germany,Female,2,127924.25,2,32202.61,0,0.56137025,1
15796336,Spain,Female,9,0.0,2,117034.32,0,0.014219217,0
15647306,France,Female,9,131240.61,1,163746.09,1,0.067596525,0
15742369,Spain,Male,5,0.0,2,20346.69,0,0.006261203,0
15655859,Spain,Male,5,120046.74,2,84710.65,0,0.0557712,0
15675650,France,Female,8,97819.36,1,120531.31,0,0.11594127,0
15574119,Spain,Female,1,62979.93,1,152273.57,0,0.15662427,0
15754168,France,Female,3,0.0,1,144345.58,0,0.30742714,0
15763029,Germany,Male,9,161450.03,1,96961.0,1,0.3635834,0
15765048,France,Male,3,0.0,2,170307.43,0,0.016595738,0
15786215,France,Male,8,119496.25,2,29880.99,0,0.43441164,0
15707559,France,Female,9,0.0,2,195104.91,0,0.00881562,0
15582129,France,Male,1,43772.66,3,187756.24,1,0.99313915,1
15687540,France,Male,9,100249.41,2,67599.69,0,0.024596905,0
15787196,Spain,Male,2,0.0,2,105983.09,0,0.072427616,0
15670898,France,Female,5,108028.08,2,25980.42,1,0.8191682,1
15775433,Germany,Male,1,53013.29,2,112222.64,0,0.0768445,0
15700693,France,Male,2,0.0,2,59864.96,0,0.015597521,0
15677955,Germany,Male,1,122088.67,1,42581.09,0,0.2997841,0
15570086,Germany,Male,9,90544.0,1,4777.23,0,0.025412546,0
15794875,Spain,Male,6,0.0,2,178038.17,0,0.0071652946,0
15673591,France,Male,3,141252.18,4,128521.16,1,0.9999375,1
15631756,France,Female,5,147813.05,2,109029.72,0,0.115229376,0
15757617,France,Male,6,134140.68,1,2267.88,0,0.73306906,1
15612729,France,Female,7,0.0,2,55054.48,0,0.019598499,0
15637857,France,Female,8,0.0,1,76456.17,0,0.10595171,0
15681007,France,Female,2,128548.49,4,75478.95,1,0.99961513,1
15593622,France,Male,10,122198.21,2,179144.54,0,0.07824269,0
15629273,Germany,Male,8,145177.84,1,193471.74,1,0.47680265,0
15765846,Spain,Female,2,94222.53,1,103570.8,0,0.16696067,0
15596013,Germany,Female,1,143212.22,1,102628.56,1,0.9607283,1
15722473,France,Male,3,0.0,2,55772.04,0,0.027473742,0
15774936,Germany,Male,6,143350.41,1,192070.16,1,0.22928302,0
15685640,France,Female,3,130931.83,1,144808.37,0,0.19063263,0
15566563,France,Female,4,137851.31,1,5008.23,1,0.07863103,0
15768746,France,Male,6,0.0,2,173680.39,0,0.020229485,0
15689952,Spain,Male,5,0.0,1,115753.94,0,0.28318283,0
15725906,Spain,Female,8,0.0,1,38928.48,1,0.34067708,0
15634501,France,Male,1,140614.15,1,174381.23,0,0.40876612,0
15571940,Spain,Male,3,118680.57,1,49829.8,0,0.055782165,0
15741643,Germany,Male,7,122917.69,1,76169.68,0,0.14114505,0
15806822,France,Female,0,0.0,2,133465.57,0,0.02870707,0
15701166,France,Male,5,131754.11,2,38761.61,0,0.06348539,0
15718531,France,Female,8,0.0,2,176779.46,0,0.013909754,0
15628308,France,Female,6,0.0,2,13159.9,0,0.0045981677,0
15585287,Germany,Female,9,119948.09,1,48217.97,1,0.45467052,0
15781619,France,Female,1,0.0,1,134964.85,1,0.3249245,0
15805162,France,Male,0,0.0,2,184221.11,0,0.0042334865,0
15588535,Spain,Female,6,0.0,2,19264.33,0,0.06523954,0
15775307,Spain,Female,3,97266.1,1,92797.23,0,0.20204781,0
15777616,Germany,Male,10,113690.83,1,33114.24,0,0.12466817,0
15692291,Spain,Female,6,99056.22,2,154347.95,1,0.5119614,1
15680843,France,Male,8,0.0,2,184842.21,0,0.006565801,0
15606232,Spain,Female,7,116338.68,1,155743.48,0,0.13385026,0
15641585,France,Male,6,97339.99,1,88815.25,0,0.059680942,0
15684358,France,Male,3,0.0,2,193747.57,0,0.009126568,0
15806389,Germany,Female,1,137592.31,2,116548.02,1,0.30503005,0
15641860,Germany,Male,6,108760.27,2,166324.79,1,0.058746,0
15814237,Germany,Male,3,128770.88,2,40199.01,0,0.017568378,0
15808780,France,Female,2,0.0,2,51919.04,0,0.019074421,0
15767064,Spain,Female,1,44054.84,1,73329.08,0,0.17032903,0
15751177,Germany,Female,2,119657.53,1,145387.05,1,0.5662,1
15613427,Germany,Female,7,108797.63,2,140763.18,0,0.3626972,0
